matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
Ill_Stokes	gpu-pipelined	-	-	1	0.196024	8.506987e-06	0.755	ok
Ill_Stokes	hybrid-async	patoh	w400	4	0.162379	6.27664e-05	0.912	ok
Ill_Stokes	hybrid-async	patoh	w600	4	0.154388	9.388019e-05	0.959	ok
Ill_Stokes	hybrid-async	patoh	w800	2	0.157479	0.0001220934	0.940	ok
Ill_Stokes	hybrid-async	patoh	w1000	2	0.154867	5.055011e-05	0.956	ok
Ill_Stokes	hybrid-async	patoh	w1200	2	0.150836	5.217235e-05	0.982	ok
Ill_Stokes	hybrid-async	patoh	w2000	2	0.144621	0.000106203	1.024	ok
Ill_Stokes	hybrid-async	naive	w400	4	0.163037	4.986706e-05	0.908	ok
Ill_Stokes	hybrid-async	naive	w600	4	0.16002	0.0002020952	0.925	ok
Ill_Stokes	hybrid-async	naive	w800	4	0.156015	5.067893e-05	0.949	ok
Ill_Stokes	hybrid-async	naive	w1000	4	0.159202	5.689907e-05	0.930	ok
Ill_Stokes	hybrid-async	naive	w1200	4	0.154158	6.017529e-05	0.961	ok
Ill_Stokes	hybrid-async	naive	w2000	2	0.153222	6.556174e-05	0.966	ok
Ill_Stokes	hybrid-async-dp	patoh	w400	4	0.106838	3.37618e-05	1.386	ok
Ill_Stokes	hybrid-async-dp	patoh	w600	4	0.101849	6.944536e-05	1.454	ok
Ill_Stokes	hybrid-async-dp	patoh	w800	4	0.101247	4.64467e-05	1.462	ok
Ill_Stokes	hybrid-async-dp	patoh	w1000	4	0.098362	8.678937e-05	1.505	ok
Ill_Stokes	hybrid-async-dp	patoh	w1200	2	0.096115	0.0001690601	1.541	ok
Ill_Stokes	hybrid-async-dp	patoh	w2000	1	0.089335	0.0001423736	1.657	ok
Ill_Stokes	hybrid-async-dp	naive	w400	4	0.10574	3.744444e-05	1.400	ok
Ill_Stokes	hybrid-async-dp	naive	w600	4	0.103304	7.939306e-05	1.433	ok
Ill_Stokes	hybrid-async-dp	naive	w800	4	0.101597	0.0001027781	1.457	ok
Ill_Stokes	hybrid-async-dp	naive	w1000	4	0.098977	7.501063e-05	1.496	ok
Ill_Stokes	hybrid-async-dp	naive	w1200	4	0.096852	5.587362e-05	1.529	ok
Ill_Stokes	hybrid-async-dp	naive	w2000	4	0.095461	0.0001007122	1.551	ok
Ill_Stokes	hybrid-dist-dp	patoh	w400	1	0.155484	5.962742e-05	0.952	ok
Ill_Stokes	hybrid-dist-dp	patoh	w600	1	0.136963	8.903628e-05	1.081	ok
Ill_Stokes	hybrid-dist-dp	patoh	w800	1	0.133832	3.188e-05	1.106	ok
Ill_Stokes	hybrid-dist-dp	patoh	w1000	1	0.133417	4.940438e-05	1.110	ok
Ill_Stokes	hybrid-dist-dp	patoh	w1200	1	0.133477	0.0001415891	1.109	ok
Ill_Stokes	hybrid-dist-dp	patoh	w2000	1	0.132067	0.0002310604	1.121	ok
Ill_Stokes	hybrid-dist-dp	naive	w400	4	0.177787	7.895537e-05	0.833	ok
Ill_Stokes	hybrid-dist-dp	naive	w600	4	0.162392	1.991727e-05	0.912	ok
Ill_Stokes	hybrid-dist-dp	naive	w800	1	0.152151	0.0001470916	0.973	ok
Ill_Stokes	hybrid-dist-dp	naive	w1000	1	0.139787	0.0001337389	1.059	ok
Ill_Stokes	hybrid-dist-dp	naive	w1200	1	0.1413	9.694643e-05	1.048	ok
Ill_Stokes	hybrid-dist-dp	naive	w2000	1	0.131771	9.226072e-05	1.124	ok
Ill_Stokes	hybrid-dist-pipelined	patoh	w400	1	0.177991	2.004777e-05	0.832	ok
Ill_Stokes	hybrid-dist-pipelined	patoh	w600	1	0.159889	1.707642e-05	0.926	ok
Ill_Stokes	hybrid-dist-pipelined	patoh	w800	1	0.154393	2.705094e-05	0.959	ok
Ill_Stokes	hybrid-dist-pipelined	patoh	w1000	1	0.158717	1.788896e-05	0.933	ok
Ill_Stokes	hybrid-dist-pipelined	patoh	w1200	1	0.15855	0.0001238722	0.934	ok
Ill_Stokes	hybrid-dist-pipelined	patoh	w2000	1	0.152964	1.865649e-05	0.968	ok
Ill_Stokes	hybrid-dist-pipelined	naive	w400	1	0.200332	6.504556e-05	0.739	ok
Ill_Stokes	hybrid-dist-pipelined	naive	w600	1	0.182403	6.105873e-05	0.812	ok
Ill_Stokes	hybrid-dist-pipelined	naive	w800	1	0.18824	8.684063e-05	0.787	ok
Ill_Stokes	hybrid-dist-pipelined	naive	w1000	1	0.172224	9.474506e-05	0.860	ok
Ill_Stokes	hybrid-dist-pipelined	naive	w1200	1	0.160996	1.048937e-05	0.920	ok
Ill_Stokes	hybrid-dist-pipelined	naive	w2000	1	0.155109	0.0001034089	0.955	ok
Ill_Stokes	mpi	patoh	w400	1	0.243996	0.0001227446	0.607	ok
Ill_Stokes	mpi	patoh	w600	1	0.275616	0.0001106443	0.537	ok
Ill_Stokes	mpi	patoh	w800	1	0.281426	5.584764e-05	0.526	ok
Ill_Stokes	mpi	patoh	w1000	1	0.308174	3.155152e-05	0.480	ok
Ill_Stokes	mpi	patoh	w1200	1	0.314124	8.295946e-05	0.471	ok
Ill_Stokes	mpi	patoh	w2000	1	0.308269	5.142231e-05	0.480	ok
Ill_Stokes	mpi	naive	w400	1	0.326944	8.555091e-05	0.453	ok
Ill_Stokes	mpi	naive	w600	1	0.343695	5.801452e-05	0.431	ok
Ill_Stokes	mpi	naive	w800	1	0.359708	0.0001958966	0.412	ok
Ill_Stokes	mpi	naive	w1000	1	0.354558	0.0001791824	0.418	ok
Ill_Stokes	mpi	naive	w1200	1	0.358876	0.0002025134	0.413	ok
Ill_Stokes	mpi	naive	w2000	1	0.353937	8.450194e-05	0.418	ok
Ill_Stokes	mpi-gpu	patoh	w400	1	0.214871	0.0001314908	0.689	ok
Ill_Stokes	mpi-gpu	patoh	w600	1	0.216853	9.37796e-05	0.683	ok
Ill_Stokes	mpi-gpu	patoh	w800	1	0.222211	0.0001524242	0.666	ok
Ill_Stokes	mpi-gpu	patoh	w1000	1	0.219606	0.000171098	0.674	ok
Ill_Stokes	mpi-gpu	patoh	w1200	1	0.218617	9.902105e-05	0.677	ok
Ill_Stokes	mpi-gpu	patoh	w2000	1	0.220032	5.252062e-05	0.673	ok
Ill_Stokes	mpi-gpu	naive	w400	1	0.24539	0.0002439125	0.603	ok
Ill_Stokes	mpi-gpu	naive	w600	1	0.234516	0.0002790544	0.631	ok
Ill_Stokes	mpi-gpu	naive	w800	1	0.235332	7.919696e-05	0.629	ok
Ill_Stokes	mpi-gpu	naive	w1000	1	0.23509	6.831614e-05	0.630	ok
Ill_Stokes	mpi-gpu	naive	w1200	1	0.234101	2.276059e-05	0.633	ok
Ill_Stokes	mpi-gpu	naive	w2000	1	0.232779	7.534024e-05	0.636	ok
bayer02	cpu	-	-	16	0.093919	52279460000.0	1.304	ok
bayer02	gpu	-	-	1	0.122503	nan	1.000	ok
bayer02	gpu-dp	-	-	1	0.074472	nan	1.645	ok
bayer02	gpu-pipelined	-	-	1	0.165371	nan	0.741	ok
bayer02	hybrid-async	patoh	w400	4	0.142583	nan	0.859	ok
bayer02	hybrid-async	patoh	w600	2	0.13772	nan	0.890	ok
bayer02	hybrid-async	patoh	w800	1	0.136037	nan	0.901	ok
bayer02	hybrid-async	patoh	w1000	2	0.13487	nan	0.908	ok
bayer02	hybrid-async	patoh	w1200	1	0.131297	nan	0.933	ok
bayer02	hybrid-async	patoh	w2000	1	0.129603	nan	0.945	ok
bayer02	hybrid-async	naive	w400	2	0.14215	nan	0.862	ok
bayer02	hybrid-async	naive	w600	2	0.136973	nan	0.894	ok
bayer02	hybrid-async	naive	w800	1	0.134958	nan	0.908	ok
bayer02	hybrid-async	naive	w1000	1	0.133177	nan	0.920	ok
bayer02	hybrid-async	naive	w1200	1	0.13178	nan	0.930	ok
bayer02	hybrid-async	naive	w2000	1	0.128284	nan	0.955	ok
bayer02	hybrid-async-dp	patoh	w400	2	0.091226	nan	1.343	ok
bayer02	hybrid-async-dp	patoh	w600	2	0.088383	nan	1.386	ok
bayer02	hybrid-async-dp	patoh	w800	1	0.08319	nan	1.473	ok
bayer02	hybrid-async-dp	patoh	w1000	1	0.082638	nan	1.482	ok
bayer02	hybrid-async-dp	patoh	w1200	1	0.080521	nan	1.521	ok
bayer02	hybrid-async-dp	patoh	w2000	1	0.078248	nan	1.566	ok
bayer02	hybrid-async-dp	naive	w400	4	0.092679	nan	1.322	ok
bayer02	hybrid-async-dp	naive	w600	1	0.086089	nan	1.423	ok
bayer02	hybrid-async-dp	naive	w800	1	0.084082	nan	1.457	ok
bayer02	hybrid-async-dp	naive	w1000	1	0.081752	nan	1.498	ok
bayer02	hybrid-async-dp	naive	w1200	1	0.080949	nan	1.513	ok
bayer02	hybrid-async-dp	naive	w2000	1	0.077352	nan	1.584	ok
bayer02	hybrid-dist-dp	patoh	w400	1	0.122288	nan	1.002	ok
bayer02	hybrid-dist-dp	patoh	w600	1	0.116797	nan	1.049	ok
bayer02	hybrid-dist-dp	patoh	w800	1	0.115994	nan	1.056	ok
bayer02	hybrid-dist-dp	patoh	w1000	1	0.114705	nan	1.068	ok
bayer02	hybrid-dist-dp	patoh	w1200	1	0.113174	958867500.0	1.082	ok
bayer02	hybrid-dist-dp	patoh	w2000	1	0.114986	nan	1.065	ok
bayer02	hybrid-dist-dp	naive	w400	1	0.120911	nan	1.013	ok
bayer02	hybrid-dist-dp	naive	w600	1	0.117117	nan	1.046	ok
bayer02	hybrid-dist-dp	naive	w800	1	0.116242	nan	1.054	ok
bayer02	hybrid-dist-dp	naive	w1000	1	0.1148	nan	1.067	ok
bayer02	hybrid-dist-dp	naive	w1200	1	0.114272	3459452000.0	1.072	ok
bayer02	hybrid-dist-dp	naive	w2000	1	0.113178	443535800.0	1.082	ok
bayer02	hybrid-dist-pipelined	patoh	w400	1	0.140933	nan	0.869	ok
bayer02	hybrid-dist-pipelined	patoh	w600	1	0.137778	nan	0.889	ok
bayer02	hybrid-dist-pipelined	patoh	w800	1	0.135284	nan	0.906	ok
bayer02	hybrid-dist-pipelined	patoh	w1000	1	0.137781	nan	0.889	ok
bayer02	hybrid-dist-pipelined	patoh	w1200	1	0.130518	243321700.0	0.939	ok
bayer02	hybrid-dist-pipelined	patoh	w2000	1	0.131869	nan	0.929	ok
bayer02	hybrid-dist-pipelined	naive	w400	1	0.142767	nan	0.858	ok
bayer02	hybrid-dist-pipelined	naive	w600	1	0.136262	nan	0.899	ok
bayer02	hybrid-dist-pipelined	naive	w800	1	0.133337	130046600.0	0.919	ok
bayer02	hybrid-dist-pipelined	naive	w1000	1	0.133059	nan	0.921	ok
bayer02	hybrid-dist-pipelined	naive	w1200	1	0.131293	1763065000.0	0.933	ok
bayer02	hybrid-dist-pipelined	naive	w2000	1	0.13044	1417483000.0	0.939	ok
bayer02	mpi	patoh	w400	1	0.104436	nan	1.173	ok
bayer02	mpi	patoh	w600	1	0.11242	nan	1.090	ok
bayer02	mpi	patoh	w800	1	0.112012	nan	1.094	ok
bayer02	mpi	patoh	w1000	1	0.116145	nan	1.055	ok
bayer02	mpi	patoh	w1200	1	0.117244	1068022000.0	1.045	ok
bayer02	mpi	patoh	w2000	1	0.120607	nan	1.016	ok
bayer02	mpi	naive	w400	1	0.103877	nan	1.179	ok
bayer02	mpi	naive	w600	1	0.109938	6895750000000.0	1.114	ok
bayer02	mpi	naive	w800	1	0.111698	9409621000.0	1.097	ok
bayer02	mpi	naive	w1000	1	0.111417	3820153000.0	1.100	ok
bayer02	mpi	naive	w1200	1	0.11564	12446710000.0	1.059	ok
bayer02	mpi	naive	w2000	1	0.119463	961073300.0	1.025	ok
bayer02	mpi-gpu	patoh	w400	1	0.204954	nan	0.598	ok
bayer02	mpi-gpu	patoh	w600	1	0.203815	nan	0.601	ok
bayer02	mpi-gpu	patoh	w800	1	0.202651	nan	0.605	ok
bayer02	mpi-gpu	patoh	w1000	1	0.203136	nan	0.603	ok
bayer02	mpi-gpu	patoh	w1200	1	0.202463	65868240000.0	0.605	ok
bayer02	mpi-gpu	patoh	w2000	1	0.200923	nan	0.610	ok
bayer02	mpi-gpu	naive	w400	1	0.205807	nan	0.595	ok
bayer02	mpi-gpu	naive	w600	1	0.20251	nan	0.605	ok
bayer02	mpi-gpu	naive	w800	1	0.200844	nan	0.610	ok
bayer02	mpi-gpu	naive	w1000	1	0.201325	nan	0.608	ok
bayer02	mpi-gpu	naive	w1200	1	0.200295	62257620000.0	0.612	ok
bayer02	mpi-gpu	naive	w2000	1	0.199945	920146800000.0	0.613	ok
wang3	cpu	-	-	4	0.21963	8.37342e-14	0.660	ok
wang3	gpu	-	-	1	0.144924	7.76989e-14	1.000	ok
wang3	gpu-dp	-	-	1	0.093417	8.711494e-14	1.551	ok
wang3	gpu-pipelined	-	-	1	0.18602	8.38891e-15	0.779	ok
wang3	hybrid-async	patoh	w400	4	0.16187	7.330645e-14	0.895	ok
wang3	hybrid-async	patoh	w600	4	0.160764	7.82797e-14	0.901	ok
wang3	hybrid-async	patoh	w800	4	0.164106	7.574509e-14	0.883	ok
wang3	hybrid-async	patoh	w1000	4	0.159734	7.790943e-14	0.907	ok
wang3	hybrid-async	patoh	w1200	2	0.158647	7.561482e-14	0.913	ok
wang3	hybrid-async	patoh	w2000	1	0.153263	7.701502e-14	0.946	ok
wang3	hybrid-async	naive	w400	4	0.164339	7.295871e-14	0.882	ok
wang3	hybrid-async	naive	w600	4	0.156541	7.60269e-14	0.926	ok
wang3	hybrid-async	naive	w800	2	0.163195	7.55062e-14	0.888	ok
wang3	hybrid-async	naive	w1000	4	0.155949	7.607493e-14	0.929	ok
wang3	hybrid-async	naive	w1200	1	0.155741	7.761004e-14	0.931	ok
wang3	hybrid-async	naive	w2000	2	0.154633	7.698875e-14	0.937	ok
wang3	hybrid-async-dp	patoh	w400	4	0.11028	7.823251e-14	1.314	ok
wang3	hybrid-async-dp	patoh	w600	4	0.103706	8.449807e-14	1.397	ok
wang3	hybrid-async-dp	patoh	w800	4	0.104509	8.196788e-14	1.387	ok
wang3	hybrid-async-dp	patoh	w1000	4	0.101149	8.403149e-14	1.433	ok
wang3	hybrid-async-dp	patoh	w1200	4	0.0968	8.247795e-14	1.497	ok
wang3	hybrid-async-dp	patoh	w2000	2	0.093753	8.347108e-14	1.546	ok
wang3	hybrid-async-dp	naive	w400	4	0.10922	7.923872e-14	1.327	ok
wang3	hybrid-async-dp	naive	w600	4	0.100943	8.04984e-14	1.436	ok
wang3	hybrid-async-dp	naive	w800	4	0.100857	8.253601e-14	1.437	ok
wang3	hybrid-async-dp	naive	w1000	2	0.098325	8.359262e-14	1.474	ok
wang3	hybrid-async-dp	naive	w1200	2	0.097511	8.245982e-14	1.486	ok
wang3	hybrid-async-dp	naive	w2000	1	0.092114	8.209419e-14	1.573	ok
wang3	hybrid-dist-dp	patoh	w400	1	0.141123	8.724406e-14	1.027	ok
wang3	hybrid-dist-dp	patoh	w600	1	0.132337	8.525989e-14	1.095	ok
wang3	hybrid-dist-dp	patoh	w800	1	0.132314	8.341303e-14	1.095	ok
wang3	hybrid-dist-dp	patoh	w1000	1	0.132823	8.470607e-14	1.091	ok
wang3	hybrid-dist-dp	patoh	w1200	1	0.132685	8.476043e-14	1.092	ok
wang3	hybrid-dist-dp	patoh	w2000	1	0.132222	8.44097e-14	1.096	ok
wang3	hybrid-dist-dp	naive	w400	1	0.145345	8.45187e-14	0.997	ok
wang3	hybrid-dist-dp	naive	w600	1	0.134741	8.495904e-14	1.076	ok
wang3	hybrid-dist-dp	naive	w800	1	0.135571	8.229054e-14	1.069	ok
wang3	hybrid-dist-dp	naive	w1000	1	0.135346	8.411604e-14	1.071	ok
wang3	hybrid-dist-dp	naive	w1200	1	0.133352	8.495089e-14	1.087	ok
wang3	hybrid-dist-dp	naive	w2000	1	0.132367	8.425888e-14	1.095	ok
wang3	hybrid-dist-pipelined	patoh	w400	1	0.16991	6.221701e-16	0.853	ok
wang3	hybrid-dist-pipelined	patoh	w600	1	0.158073	2.982603e-15	0.917	ok
wang3	hybrid-dist-pipelined	patoh	w800	1	0.153691	7.746122e-16	0.943	ok
wang3	hybrid-dist-pipelined	patoh	w1000	1	0.15736	6.759497e-16	0.921	ok
wang3	hybrid-dist-pipelined	patoh	w1200	1	0.16082	7.571408e-16	0.901	ok
wang3	hybrid-dist-pipelined	patoh	w2000	1	0.155682	2.279211e-15	0.931	ok
wang3	hybrid-dist-pipelined	naive	w400	1	0.166103	1.735783e-15	0.872	ok
wang3	hybrid-dist-pipelined	naive	w600	1	0.15776	6.415888e-16	0.919	ok
wang3	hybrid-dist-pipelined	naive	w800	1	0.154622	7.188065e-16	0.937	ok
wang3	hybrid-dist-pipelined	naive	w1000	1	0.155016	3.017789e-15	0.935	ok
wang3	hybrid-dist-pipelined	naive	w1200	1	0.161186	6.77294e-16	0.899	ok
wang3	hybrid-dist-pipelined	naive	w2000	1	0.156849	5.387573e-15	0.924	ok
wang3	mpi	patoh	w400	1	0.216379	8.205616e-14	0.670	ok
wang3	mpi	patoh	w600	1	0.23011	8.202162e-14	0.630	ok
wang3	mpi	patoh	w800	1	0.256355	8.307019e-14	0.565	ok
wang3	mpi	patoh	w1000	1	0.256975	8.199228e-14	0.564	ok
wang3	mpi	patoh	w1200	1	0.26364	8.295262e-14	0.550	ok
wang3	mpi	patoh	w2000	1	0.258761	8.366682e-14	0.560	ok
wang3	mpi	naive	w400	1	0.237029	8.138172e-14	0.611	ok
wang3	mpi	naive	w600	1	0.231148	8.07167e-14	0.627	ok
wang3	mpi	naive	w800	1	0.261816	8.197557e-14	0.554	ok
wang3	mpi	naive	w1000	1	0.260264	8.131296e-14	0.557	ok
wang3	mpi	naive	w1200	1	0.249033	8.313473e-14	0.582	ok
wang3	mpi	naive	w2000	1	0.28312	8.232585e-14	0.512	ok
wang3	mpi-gpu	patoh	w400	1	0.219499	8.157675e-14	0.660	ok
wang3	mpi-gpu	patoh	w600	1	0.221386	7.581389e-14	0.655	ok
wang3	mpi-gpu	patoh	w800	1	0.225373	7.612927e-14	0.643	ok
wang3	mpi-gpu	patoh	w1000	1	0.225777	7.688647e-14	0.642	ok
wang3	mpi-gpu	patoh	w1200	1	0.229554	7.674551e-14	0.631	ok
wang3	mpi-gpu	patoh	w2000	1	0.228448	7.692217e-14	0.634	ok
wang3	mpi-gpu	naive	w400	1	0.219129	7.921761e-14	0.661	ok
wang3	mpi-gpu	naive	w600	1	0.221638	7.942832e-14	0.654	ok
wang3	mpi-gpu	naive	w800	1	0.222091	7.932466e-14	0.653	ok
wang3	mpi-gpu	naive	w1000	1	0.226306	7.743036e-14	0.640	ok
wang3	mpi-gpu	naive	w1200	1	0.227334	7.700061e-14	0.637	ok
wang3	mpi-gpu	naive	w2000	1	0.229161	7.890228e-14	0.632	ok
powersim	cpu	-	-	8	0.116208	1.725572	1.061	ok
powersim	gpu	-	-	1	0.123317	0.1561052	1.000	ok
powersim	gpu-dp	-	-	1	0.074069	0.4144037	1.665	ok
powersim	gpu-pipelined	-	-	1	0.166108	0.3400794	0.742	ok
powersim	hybrid-async	patoh	w400	1	0.152917	0.2089403	0.806	ok
powersim	hybrid-async	patoh	w600	1	0.138808	0.1141795	0.888	ok
powersim	hybrid-async	patoh	w800	1	0.134428	0.8237305	0.917	ok
powersim	hybrid-async	patoh	w1000	1	0.133855	0.2483444	0.921	ok
powersim	hybrid-async	patoh	w1200	1	0.130361	0.1809024	0.946	ok
powersim	hybrid-async	patoh	w2000	1	0.129074	0.183983	0.955	ok
powersim	hybrid-async	naive	w400	4	0.139888	0.1658921	0.882	ok
powersim	hybrid-async	naive	w600	2	0.137416	0.4480884	0.897	ok
powersim	hybrid-async	naive	w800	1	0.135389	0.8935695	0.911	ok
powersim	hybrid-async	naive	w1000	1	0.134829	0.1348988	0.915	ok
powersim	hybrid-async	naive	w1200	1	0.132418	0.2992823	0.931	ok
powersim	hybrid-async	naive	w2000	1	0.130383	0.1402437	0.946	ok
powersim	hybrid-async-dp	patoh	w400	2	0.088156	0.1313003	1.399	ok
powersim	hybrid-async-dp	patoh	w600	1	0.084937	0.1351398	1.452	ok
powersim	hybrid-async-dp	patoh	w800	1	0.084772	0.1733606	1.455	ok
powersim	hybrid-async-dp	patoh	w1000	1	0.083028	0.6059191	1.485	ok
powersim	hybrid-async-dp	patoh	w1200	1	0.081447	0.1429407	1.514	ok
powersim	hybrid-async-dp	patoh	w2000	1	0.078239	0.3155162	1.576	ok
powersim	hybrid-async-dp	naive	w400	2	0.09007	1.330496	1.369	ok
powersim	hybrid-async-dp	naive	w600	1	0.086908	0.2044761	1.419	ok
powersim	hybrid-async-dp	naive	w800	1	0.086555	0.1804136	1.425	ok
powersim	hybrid-async-dp	naive	w1000	1	0.083114	4.989939	1.484	ok
powersim	hybrid-async-dp	naive	w1200	2	0.084747	0.1595605	1.455	ok
powersim	hybrid-async-dp	naive	w2000	1	0.080189	0.1451017	1.538	ok
powersim	hybrid-dist-dp	patoh	w400	1	0.123228	0.1383607	1.001	ok
powersim	hybrid-dist-dp	patoh	w600	1	0.116353	0.6693883	1.060	ok
powersim	hybrid-dist-dp	patoh	w800	1	0.115664	0.1501253	1.066	ok
powersim	hybrid-dist-dp	patoh	w1000	1	0.115868	0.1900149	1.064	ok
powersim	hybrid-dist-dp	patoh	w1200	1	0.114575	0.4009486	1.076	ok
powersim	hybrid-dist-dp	patoh	w2000	1	0.113714	0.1232136	1.084	ok
powersim	hybrid-dist-dp	naive	w400	1	0.115108	0.1680241	1.071	ok
powersim	hybrid-dist-dp	naive	w600	1	0.114933	0.168821	1.073	ok
powersim	hybrid-dist-dp	naive	w800	1	0.114082	0.2137424	1.081	ok
powersim	hybrid-dist-dp	naive	w1000	1	0.113483	0.1727264	1.087	ok
powersim	hybrid-dist-dp	naive	w1200	1	0.113561	0.1714424	1.086	ok
powersim	hybrid-dist-dp	naive	w2000	1	0.113453	1.139484	1.087	ok
powersim	hybrid-dist-pipelined	patoh	w400	1	0.138898	0.1327215	0.888	ok
powersim	hybrid-dist-pipelined	patoh	w600	1	0.135082	0.1536285	0.913	ok
powersim	hybrid-dist-pipelined	patoh	w800	1	0.136879	0.1368601	0.901	ok
powersim	hybrid-dist-pipelined	patoh	w1000	1	0.133634	0.1360019	0.923	ok
powersim	hybrid-dist-pipelined	patoh	w1200	1	0.132438	0.1205141	0.931	ok
powersim	hybrid-dist-pipelined	patoh	w2000	1	0.132955	0.1882242	0.928	ok
powersim	hybrid-dist-pipelined	naive	w400	1	0.136398	0.1223608	0.904	ok
powersim	hybrid-dist-pipelined	naive	w600	1	0.134744	0.1204222	0.915	ok
powersim	hybrid-dist-pipelined	naive	w800	1	0.132213	0.1303229	0.933	ok
powersim	hybrid-dist-pipelined	naive	w1000	1	0.132952	0.1343685	0.928	ok
powersim	hybrid-dist-pipelined	naive	w1200	1	0.132126	0.2230711	0.933	ok
powersim	hybrid-dist-pipelined	naive	w2000	1	0.133602	0.1819186	0.923	ok
powersim	mpi	patoh	w400	1	0.107703	0.1447832	1.145	ok
powersim	mpi	patoh	w600	1	0.113717	0.2238266	1.084	ok
powersim	mpi	patoh	w800	1	0.123207	0.1474155	1.001	ok
powersim	mpi	patoh	w1000	1	0.125812	1.191749	0.980	ok
powersim	mpi	patoh	w1200	1	0.121182	0.2367006	1.018	ok
powersim	mpi	patoh	w2000	1	0.129713	0.1196089	0.951	ok
powersim	mpi	naive	w400	1	0.130356	0.2245952	0.946	ok
powersim	mpi	naive	w600	1	0.13886	0.8895224	0.888	ok
powersim	mpi	naive	w800	1	0.140602	0.1376116	0.877	ok
powersim	mpi	naive	w1000	1	0.139734	0.6035224	0.883	ok
powersim	mpi	naive	w1200	1	0.139014	7.671379	0.887	ok
powersim	mpi	naive	w2000	1	0.138102	0.6952562	0.893	ok
powersim	mpi-gpu	patoh	w400	1	0.194673	0.1505	0.633	ok
powersim	mpi-gpu	patoh	w600	1	0.195327	0.3979063	0.631	ok
powersim	mpi-gpu	patoh	w800	1	0.196805	4.11781	0.627	ok
powersim	mpi-gpu	patoh	w1000	1	0.191801	0.140787	0.643	ok
powersim	mpi-gpu	patoh	w1200	1	0.191923	0.1245096	0.643	ok
powersim	mpi-gpu	patoh	w2000	1	0.192653	0.1290921	0.640	ok
powersim	mpi-gpu	naive	w400	1	0.204705	0.5149476	0.602	ok
powersim	mpi-gpu	naive	w600	1	0.204176	0.1411026	0.604	ok
powersim	mpi-gpu	naive	w800	1	0.204743	0.1852964	0.602	ok
powersim	mpi-gpu	naive	w1000	1	0.203305	0.605168	0.607	ok
powersim	mpi-gpu	naive	w1200	1	0.202751	0.1409606	0.608	ok
powersim	mpi-gpu	naive	w2000	1	0.203769	0.5705151	0.605	ok
